sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
12614,1.0,41,9.5,1.1096334195306463,1.0,False
12615,1.0,39,7.5,0.4808937014012227,1.0,False
12616,1.0,42,10.5,1.3328062825664462,1.0,False
12617,3.0,44,12.5,2.7764284105409978,3.0,False
12618,-1.0,37,5.5,-1.2342140180587158,-1.0,False
12619,3.0,41,9.5,3.0917800188508364,3.0,False
12620,-3.0,30,-1.5,-3.471046935247652,-3.0,False
12621,3.0,41,9.5,2.953298402817561,3.0,False
12622,1.0,42,10.5,0.9872320813356144,1.0,False
12623,3.0,47,15.5,3.0200767582500725,3.0,False
12624,3.0,49,17.5,2.884492852723203,3.0,False
12625,3.0,50,18.5,2.7975667188135986,3.0,False
12626,3.0,52,20.5,3.4135698911891303,3.0,False
12627,3.0,49,17.5,2.9744535088985904,3.0,False
12628,-1.0,39,7.5,-0.8369726956066441,-1.0,False
12629,1.0,39,7.5,0.985149177425616,1.0,False
12630,-1.0,36,4.5,-0.8702679130656309,-1.0,False
12631,1.0,40,8.5,1.4846605599832197,1.0,False
12632,1.0,38,6.5,0.5907528987146626,1.0,False
12633,-1.0,31,-0.5,-0.7241163507483396,-1.0,False
12634,-3.0,23,-8.5,-3.4680961303230737,-3.0,False
12635,-1.0,29,-2.5,-0.39201886700705013,-1.0,False
12636,1.0,32,0.5,1.0331394651466903,1.0,False
12637,-3.0,22,-9.5,-2.7385448938467665,-3.0,False
12638,-3.0,22,-9.5,-3.026039240078113,-3.0,False
12639,3.0,38,6.5,3.4698632504843,3.0,False
12640,1.0,39,7.5,1.0036429188709939,1.0,False
12641,3.0,42,10.5,3.2785384224372867,3.0,False
12642,-1.0,36,4.5,-0.5889431655794324,-1.0,False
12643,3.0,42,10.5,2.906557813889844,3.0,False
12644,1.0,37,5.5,1.0714462031656076,1.0,False
12645,-3.0,24,-7.5,-2.9359024118685446,-3.0,False
12646,-3.0,23,-8.5,-2.6738103408617064,-3.0,False
12647,1.0,30,-1.5,1.2683166112342188,1.0,False
12648,-3.0,20,-11.5,-3.436126855164234,-3.0,False
12649,-3.0,19,-12.5,-2.6350444634644474,-3.0,False
12650,-1.0,27,-4.5,-0.7031350987943492,-1.0,False
12651,3.0,37,5.5,3.2239902828089573,3.0,False
12652,-1.0,27,-4.5,-1.1204999761774246,-1.0,False
12653,-3.0,19,-12.5,-3.2453601380424733,-3.0,False
12654,-1.0,22,-9.5,-0.589610110479478,-1.0,False
12655,-3.0,17,-14.5,-2.941600829875972,-3.0,False
12656,-3.0,18,-13.5,-2.726519670219359,-3.0,False
12657,1.0,27,-4.5,1.1890259623995165,1.0,False
12658,-1.0,22,-9.5,-1.6409086796173666,-1.0,False
12659,-3.0,20,-11.5,-2.5508105356945316,-3.0,False
12660,1.0,28,-3.5,1.1526836827136797,1.0,False
12661,-1.0,24,-7.5,-0.7847189771336915,-1.0,False
12662,-3.0,16,-15.5,-3.1605853620818802,-3.0,False
12663,-3.0,17,-14.5,-2.8406894189264262,-3.0,False
12664,1.0,26,-5.5,0.9626610825057513,1.0,False
12665,-1.0,25,-6.5,-1.5158081025785917,-1.0,False
12666,1.0,30,-1.5,1.5771861984666515,1.0,False
12667,-1.0,24,-7.5,-1.7915295098212045,-1.0,False
12668,-1.0,27,-4.5,-0.8459764169765933,-1.0,False
12669,3.0,37,5.5,2.8233593836356414,3.0,False
12670,1.0,37,5.5,0.6979121120348304,1.0,False
12671,3.0,42,10.5,3.196149453638358,3.0,False
12672,1.0,38,6.5,0.7464664521847488,1.0,False
12673,1.0,38,6.5,0.5881734719760701,1.0,False
12674,3.0,42,10.5,3.0308997484304543,3.0,False
12675,-1.0,34,2.5,-1.1960800259749957,-1.0,False
12676,1.0,34,2.5,1.2003962341325267,1.0,False
12677,-3.0,24,-7.5,-3.209162261721555,-3.0,False
12678,-1.0,28,-3.5,-1.363676968188128,-1.0,False
12679,3.0,37,5.5,3.0485254539883346,3.0,False
12680,-3.0,26,-5.5,-3.1258511094648305,-3.0,False
12681,1.0,29,-2.5,0.7797988333577289,1.0,False
12682,-3.0,21,-10.5,-2.8623511540468445,-3.0,False
12683,-3.0,19,-12.5,-2.627638633910262,-3.0,False
12684,-1.0,26,-5.5,-0.9617297346523206,-1.0,False
12685,3.0,36,4.5,3.009301060730763,3.0,False
12686,-1.0,32,0.5,-1.0888853779604681,-1.0,False
12687,3.0,40,8.5,3.336399295488602,3.0,False
12688,1.0,35,3.5,0.3134062823771684,1.0,False
12689,-1.0,29,-2.5,-0.30691231272999764,-1.0,False
12690,-3.0,21,-10.5,-3.151173711404192,-3.0,False
12691,-1.0,25,-6.5,-1.2003071406634376,-1.0,False
12692,1.0,34,2.5,1.0489342502749532,1.0,False
12693,3.0,40,8.5,2.5037295649731472,3.0,False
12694,1.0,37,5.5,1.0920725275427206,1.0,False
12695,-1.0,31,-0.5,-0.5255140115010926,-1.0,False
12696,-1.0,27,-4.5,-1.2938943579649458,-1.0,False
12697,-1.0,25,-6.5,-1.0539886390489577,-1.0,False
12698,-3.0,21,-10.5,-2.618090030162687,-3.0,False
12699,-1.0,22,-9.5,-1.1280978372097283,-1.0,False
12700,-3.0,22,-9.5,-2.868579379797077,-3.0,False
12701,3.0,33,1.5,2.8784225920308217,3.0,False
12702,-3.0,25,-6.5,-2.5273819175880337,-3.0,False
12703,1.0,29,-2.5,0.7011398088856391,1.0,False
12704,-1.0,30,-1.5,-0.6249456858994907,-1.0,False
12705,3.0,39,7.5,2.4027403267335785,3.0,False
12706,3.0,42,10.5,3.306233695507841,3.0,False
12707,-1.0,34,2.5,-1.0967565731884454,-1.0,False
12708,3.0,40,8.5,2.452305230486283,3.0,False
12709,1.0,41,9.5,1.1762188285616328,1.0,False
12710,3.0,43,11.5,2.9010140803823337,3.0,False
12711,-1.0,34,2.5,-0.6775749694303699,-1.0,False
12712,-1.0,29,-2.5,-1.3629922452127539,-1.0,False
12713,-1.0,30,-1.5,-0.9017930634308451,-1.0,False
12714,1.0,33,1.5,0.7465120952544224,1.0,False
12715,-1.0,27,-4.5,-1.2939490102039481,-1.0,False
12716,-3.0,20,-11.5,-2.715436987514144,-3.0,False
12717,-3.0,16,-15.5,-3.292891200438767,-3.0,False
12718,-3.0,15,-16.5,-2.857590474352349,-3.0,False
12719,-3.0,18,-13.5,-3.2374518918643846,-3.0,False
12720,3.0,32,0.5,3.316953203612922,3.0,False
12721,-3.0,21,-10.5,-2.4700765411643366,-3.0,False
12722,-3.0,14,-17.5,-3.1730877711908385,-3.0,False
12723,-3.0,12,-19.5,-3.4002011294230536,-3.0,False
12724,-3.0,16,-15.5,-2.504057212638503,-3.0,False
12725,1.0,24,-7.5,0.9102471720290792,1.0,False
12726,-3.0,20,-11.5,-2.488417075837917,-3.0,False
12727,1.0,25,-6.5,0.5061938743041077,1.0,False
12728,-1.0,26,-5.5,-1.3715159624488011,-1.0,False
12729,3.0,38,6.5,3.2013968995893585,3.0,False
12730,3.0,39,7.5,2.5321424035352047,3.0,False
12731,-1.0,33,1.5,-0.5511239411703887,-1.0,False
12732,3.0,38,6.5,2.0077739240937094,3.0,False
12733,1.0,37,5.5,1.4153745446440624,1.0,False
12734,-1.0,32,0.5,-1.3435577872309892,-1.0,False
12735,3.0,40,8.5,2.53005522740051,3.0,False
12736,1.0,38,6.5,1.285480242631363,1.0,False
12737,-1.0,31,-0.5,-1.4918036077866557,-1.0,False
12738,1.0,33,1.5,0.5329802916314303,1.0,False
12739,-1.0,33,1.5,-0.7261312920686726,-1.0,False
12740,3.0,39,7.5,2.6133834670456664,3.0,False
12741,-1.0,30,-1.5,-0.971190695044323,-1.0,False
12742,-3.0,25,-6.5,-3.1545700516721955,-3.0,False
12743,3.0,39,7.5,3.1643434659795977,3.0,False
12744,1.0,40,8.5,0.9924727796497965,1.0,False
12745,3.0,40,8.5,2.967909000618408,3.0,False
12746,-3.0,28,-3.5,-3.581104105021981,-3.0,False
12747,3.0,40,8.5,3.2449079468393935,3.0,False
12748,1.0,36,4.5,0.815249436433614,1.0,False
12749,-3.0,28,-3.5,-2.78176577527567,-3.0,False
12750,3.0,36,4.5,2.8030050521666103,3.0,False
12751,-3.0,25,-6.5,-3.05895676435248,-3.0,False
12752,-1.0,28,-3.5,-1.1525696936290113,-1.0,False
12753,3.0,36,4.5,2.6114510859189055,3.0,False
12754,-3.0,27,-4.5,-2.382086637649019,-3.0,False
12755,1.0,30,-1.5,0.35184146738799155,1.0,False
12756,-1.0,27,-4.5,-0.5253750718965269,-1.0,False
12757,-3.0,21,-10.5,-3.3952872619441514,-3.0,False
12758,1.0,31,-0.5,1.1585416009771865,1.0,False
12759,1.0,33,1.5,0.8909137998516636,1.0,False
12760,-1.0,32,0.5,-0.6265640651188839,-1.0,False
12761,3.0,40,8.5,3.091051790954801,3.0,False
12762,1.0,34,2.5,0.4608844751416772,1.0,False
12763,-3.0,28,-3.5,-2.40593298595992,-3.0,False
12764,3.0,41,9.5,3.0472148547625597,3.0,False
12765,3.0,46,14.5,3.0104465687597397,3.0,False
12766,3.0,47,15.5,2.6872884557429377,3.0,False
12767,3.0,44,12.5,2.9652725013884527,3.0,False
12768,-3.0,30,-1.5,-3.1238717905893747,-3.0,False
12769,1.0,38,6.5,1.2202328975099874,1.0,False
12770,3.0,45,13.5,3.0553506703701645,3.0,False
12771,1.0,38,6.5,1.0218669120308665,1.0,False
12772,-3.0,28,-3.5,-3.552126794693291,-3.0,False
12773,3.0,41,9.5,3.1049357100908836,3.0,False
12774,1.0,41,9.5,1.2413678450430605,1.0,False
12775,1.0,41,9.5,0.9937109685364056,1.0,False
12776,3.0,47,15.5,3.0286421098338137,3.0,False
12777,3.0,50,18.5,3.2540758280284994,3.0,False
12778,3.0,49,17.5,2.9740524097825722,3.0,False
12779,1.0,40,8.5,1.0648104238036025,1.0,False
12780,-3.0,28,-3.5,-3.6746663154149104,-3.0,False
12781,1.0,38,6.5,1.762112243903589,1.0,False
12782,1.0,40,8.5,1.1612226256954195,1.0,False
12783,1.0,36,4.5,0.7650105633855435,1.0,False
12784,-3.0,26,-5.5,-2.814697986660999,-3.0,False
12785,-1.0,25,-6.5,-1.1896590403566791,-1.0,False
12786,-3.0,25,-6.5,-2.8923702946438867,-3.0,False
12787,3.0,37,5.5,3.816378699595683,3.0,False
12788,-3.0,24,-7.5,-3.330009387538447,-3.0,False
12789,-1.0,28,-3.5,-0.8695873923546951,-1.0,False
12790,3.0,41,9.5,3.035708723283769,3.0,False
12791,3.0,44,12.5,3.155366819529435,3.0,False
12792,1.0,36,4.5,0.7387497431250263,1.0,False
12793,-3.0,27,-4.5,-2.413851215852352,-3.0,False
12794,1.0,34,2.5,0.4114860209276169,1.0,False
12795,3.0,43,11.5,3.365064925108023,3.0,False
12796,1.0,36,4.5,0.6448358734367177,1.0,False
12797,-3.0,24,-7.5,-2.6499733364413336,-3.0,False
12798,-3.0,19,-12.5,-2.9676045730756186,-3.0,False
12799,-3.0,17,-14.5,-2.9091132990896273,-3.0,False
12800,-3.0,17,-14.5,-3.1034964751520073,-3.0,False
12801,-1.0,23,-8.5,-0.47671869917269394,-1.0,False
12802,-1.0,22,-9.5,-1.1293643268461298,-1.0,False
12803,-3.0,18,-13.5,-2.7562610271170733,-3.0,False
12804,-1.0,21,-10.5,-1.1334071161788088,-1.0,False
12805,-1.0,26,-5.5,-0.7776804088632057,-1.0,False
12806,3.0,38,6.5,3.060012129398126,3.0,False
12807,3.0,38,6.5,2.823615566738444,3.0,False
12808,-3.0,26,-5.5,-2.7400052317141195,-3.0,False
12809,1.0,34,2.5,1.1598960962910252,1.0,False
12810,3.0,43,11.5,2.896554852562604,3.0,False
12811,3.0,47,15.5,3.3354123229821253,3.0,False
12812,3.0,46,14.5,2.803179520781686,3.0,False
12813,1.0,38,6.5,0.9000500713000492,1.0,False
12814,-3.0,29,-2.5,-2.9784422951198315,-3.0,False
12815,3.0,38,6.5,2.3797718761307354,3.0,False
12816,-1.0,36,4.5,-0.6182224904386204,-1.0,False
12817,3.0,44,12.5,2.7351135792629924,3.0,False
12818,3.0,45,13.5,3.0544583556553184,3.0,False
12819,-1.0,35,3.5,-1.4424492998029037,-1.0,False
12820,1.0,40,8.5,1.4334285919315253,1.0,False
12821,3.0,42,10.5,2.712511468751817,3.0,False
12822,-3.0,31,-0.5,-2.2187415628968905,-3.0,False
12823,1.0,36,4.5,0.49460606347372554,1.0,False
12824,3.0,42,10.5,2.840712374988336,3.0,False
12825,-1.0,37,5.5,-0.7635579556975919,-1.0,False
12826,3.0,45,13.5,2.9947347601164003,3.0,False
12827,3.0,44,12.5,3.0074806990288456,3.0,False
12828,-3.0,29,-2.5,-2.818241939353163,-3.0,False
12829,-1.0,27,-4.5,-0.831388031218,-1.0,False
12830,-3.0,25,-6.5,-3.084618292038882,-3.0,False
12831,3.0,37,5.5,2.887928290593128,3.0,False
12832,-1.0,34,2.5,-0.8758841723165802,-1.0,False
12833,3.0,37,5.5,2.5687426726112794,3.0,False
12834,-3.0,24,-7.5,-3.068348376386406,-3.0,False
12835,-3.0,21,-10.5,-2.2450559194806052,-3.0,False
12836,-1.0,21,-10.5,-1.7548910718043689,-1.0,False
12837,-3.0,20,-11.5,-2.280577824732042,-3.0,False
12838,-1.0,21,-10.5,-1.0796278328218443,-1.0,False
12839,-3.0,19,-12.5,-3.1398477653442254,-3.0,False
12840,1.0,31,-0.5,1.2519307493283807,1.0,False
12841,3.0,36,4.5,2.9294561902385627,3.0,False
12842,-3.0,22,-9.5,-2.717240248387246,-3.0,False
12843,-3.0,21,-10.5,-2.7765644798163183,-3.0,False
12844,3.0,34,2.5,2.9431094955879162,3.0,False
12845,-1.0,27,-4.5,-0.932881141979764,-1.0,False
12846,-3.0,23,-8.5,-2.813472236400325,-3.0,False
12847,3.0,33,1.5,2.8182667453089234,3.0,False
12848,-3.0,23,-8.5,-2.8765132031972747,-3.0,False
12849,-1.0,22,-9.5,-1.0626223024062689,-1.0,False
12850,-3.0,20,-11.5,-2.878234336030684,-3.0,False
12851,1.0,28,-3.5,0.8336791614577428,1.0,False
12852,-1.0,30,-1.5,-0.4805560592232916,-1.0,False
12853,3.0,39,7.5,2.4608940806155832,3.0,False
12854,3.0,42,10.5,3.4668824781951586,3.0,False
12855,-1.0,29,-2.5,-1.2626976946416046,-1.0,False
12856,-3.0,22,-9.5,-3.1300169447692285,-3.0,False
12857,1.0,29,-2.5,0.6517083935638495,1.0,False
12858,-1.0,26,-5.5,-0.9650017379103253,-1.0,False
12859,-3.0,21,-10.5,-2.664146523068778,-3.0,False
12860,-1.0,22,-9.5,-0.9312472067668793,-1.0,False
12861,-3.0,16,-15.5,-3.26063180185633,-3.0,False
12862,-3.0,15,-16.5,-3.256410969042256,-3.0,False
12863,-1.0,22,-9.5,-0.7940690709519229,-1.0,False
12864,1.0,30,-1.5,0.38015625888968874,1.0,False
12865,3.0,38,6.5,3.523729825493913,3.0,False
12866,-1.0,32,0.5,-0.9834900498377428,-1.0,False
12867,3.0,37,5.5,2.9585696949483142,3.0,False
12868,-1.0,31,-0.5,-1.6448517963474063,-1.0,False
12869,3.0,41,9.5,3.057044132592933,3.0,False
12870,3.0,42,10.5,2.6250105367689316,3.0,False
12871,-1.0,34,2.5,-0.8024053055761078,-1.0,False
12872,1.0,37,5.5,0.6485773658445466,1.0,False
12873,3.0,40,8.5,2.817235508255838,3.0,False
12874,-3.0,25,-6.5,-3.1286329671297484,-3.0,False
12875,-3.0,24,-7.5,-2.7604062230744226,-3.0,False
12876,3.0,34,2.5,2.506171803847736,3.0,False
12877,-3.0,24,-7.5,-3.0788658526832897,-3.0,False
12878,-1.0,24,-7.5,-0.8222444012641381,-1.0,False
12879,-3.0,22,-9.5,-2.7032411000438934,-3.0,False
12880,1.0,31,-0.5,0.9178017049162459,1.0,False
12881,1.0,37,5.5,1.537242953926542,1.0,False
12882,3.0,39,7.5,2.514137702059337,3.0,False
12883,-1.0,34,2.5,-0.704905917716298,-1.0,False
12884,3.0,42,10.5,2.7207967597257947,3.0,False
12885,3.0,42,10.5,3.054368915628805,3.0,False
12886,-3.0,30,-1.5,-2.854219714897827,-3.0,False
12887,3.0,38,6.5,2.600831175821549,3.0,False
12888,-1.0,34,2.5,-0.7007960116919272,-1.0,False
12889,1.0,36,4.5,0.658361241364767,1.0,False
12890,1.0,40,8.5,1.3094429004458503,1.0,False
12891,3.0,41,9.5,2.776284100545646,3.0,False
12892,-3.0,26,-5.5,-2.7300206049455795,-3.0,False
12893,-3.0,19,-12.5,-3.3115731677058484,-3.0,False
12894,-3.0,21,-10.5,-2.5157253300980402,-3.0,False
12895,1.0,30,-1.5,0.4811033727521822,1.0,False
12896,1.0,36,4.5,1.058849453670653,1.0,False
12897,3.0,42,10.5,2.9725620985460877,3.0,False
12898,1.0,40,8.5,1.5274889393126145,1.0,False
12899,1.0,36,4.5,0.7746838032530006,1.0,False
12900,-1.0,30,-1.5,-0.8426244193424757,-1.0,False
12901,-1.0,29,-2.5,-1.3758770293746154,-1.0,False
12902,1.0,35,3.5,1.9531981396688312,3.0,True
12903,-1.0,31,-0.5,-1.8855040697045542,-1.0,False
12904,3.0,38,6.5,3.398935355529802,3.0,False
12905,-3.0,27,-4.5,-3.6972542237612527,-3.0,False
12906,3.0,36,4.5,3.1324734828615455,3.0,False
12907,-3.0,24,-7.5,-2.844146554528311,-3.0,False
12908,-3.0,20,-11.5,-2.722808396657372,-3.0,False
12909,-1.0,27,-4.5,-1.054438492836273,-1.0,False
12910,3.0,38,6.5,3.3628833049321933,3.0,False
12911,-1.0,33,1.5,-1.0630142796888173,-1.0,False
12912,3.0,39,7.5,3.046559164894352,3.0,False
12913,-1.0,30,-1.5,-0.8287401130853069,-1.0,False
12914,-3.0,24,-7.5,-2.6772216761925858,-3.0,False
12915,1.0,32,0.5,0.8942860895821525,1.0,False
12916,1.0,34,2.5,1.1411297467980523,1.0,False
12917,-1.0,31,-0.5,-1.2454092009676954,-1.0,False
12918,3.0,38,6.5,2.6883423470976933,3.0,False
12919,-1.0,31,-0.5,-0.8007729043989742,-1.0,False
12920,-1.0,27,-4.5,-1.373212461687669,-1.0,False
12921,-1.0,26,-5.5,-0.5583617575483012,-1.0,False
12922,-3.0,22,-9.5,-3.1017645766743582,-3.0,False
12923,1.0,29,-2.5,1.427142864190476,1.0,False
12924,-3.0,21,-10.5,-3.298597736886288,-3.0,False
12925,-1.0,27,-4.5,-0.5464278021386919,-1.0,False
12926,3.0,37,5.5,2.533449582785484,3.0,False
12927,1.0,33,1.5,0.9575613577112195,1.0,False
12928,-3.0,25,-6.5,-3.099135215524915,-3.0,False
12929,3.0,39,7.5,3.008298464810841,3.0,False
12930,3.0,42,10.5,3.0454210009222398,3.0,False
12931,-1.0,35,3.5,-0.9535979126810143,-1.0,False
12932,3.0,42,10.5,3.068108788124141,3.0,False
12933,1.0,41,9.5,0.9749083002010273,1.0,False
12934,3.0,44,12.5,2.499849739918351,3.0,False
12935,1.0,41,9.5,1.6751867573382517,1.0,False
12936,-1.0,35,3.5,-1.3845805382686727,-1.0,False
12937,3.0,42,10.5,3.2209284947179677,3.0,False
12938,-1.0,31,-0.5,-1.407420060886638,-1.0,False
12939,-3.0,23,-8.5,-3.1302645299705536,-3.0,False
12940,-1.0,25,-6.5,-0.9412439474826304,-1.0,False
12941,-3.0,25,-6.5,-2.5310961387880586,-3.0,False
12942,3.0,36,4.5,2.64856996060843,3.0,False
12943,-1.0,31,-0.5,-0.47911740160672667,-1.0,False
12944,-1.0,28,-3.5,-1.2800150314108263,-1.0,False
12945,1.0,35,3.5,1.034452847488319,1.0,False
12946,3.0,38,6.5,2.813645027605732,3.0,False
12947,-3.0,25,-6.5,-3.0197708928318985,-3.0,False
12948,-1.0,26,-5.5,-0.5225680193994675,-1.0,False
12949,-1.0,25,-6.5,-1.5572318780051977,-1.0,False
12950,-1.0,25,-6.5,-0.54526213545287,-1.0,False
12951,-3.0,22,-9.5,-3.1092854755544357,-3.0,False
12952,3.0,36,4.5,2.265770419124642,3.0,False
12953,3.0,43,11.5,3.397594948132712,3.0,False
12954,1.0,37,5.5,1.08767182308302,1.0,False
12955,-1.0,32,0.5,-1.4740060481717552,-1.0,False
12956,3.0,44,12.5,3.8221779983950457,3.0,False
12957,3.0,46,14.5,2.253030446693348,3.0,False
12958,3.0,49,17.5,3.649610056770452,3.0,False
12959,3.0,47,15.5,1.9141908848064522,1.0,True
12960,3.0,45,13.5,3.102328241379481,3.0,False
12961,-3.0,28,-3.5,-3.1645362558717878,-3.0,False
12962,-3.0,22,-9.5,-2.6679029829707623,-3.0,False
12963,-3.0,22,-9.5,-3.3420330732097456,-3.0,False
12964,1.0,34,2.5,1.7005509569950519,1.0,False
12965,1.0,35,3.5,0.3134558746905697,1.0,False
12966,1.0,34,2.5,1.1967713286073596,1.0,False
12967,-3.0,26,-5.5,-2.65847441973612,-3.0,False
12968,1.0,31,-0.5,0.9304841819264942,1.0,False
12969,-1.0,31,-0.5,-0.9745203966562519,-1.0,False
12970,3.0,37,5.5,3.0908798821779,3.0,False
12971,-3.0,25,-6.5,-2.905219121241627,-3.0,False
12972,-1.0,24,-7.5,-0.8594658498169974,-1.0,False
12973,-3.0,23,-8.5,-3.0223315246005695,-3.0,False
12974,3.0,34,2.5,3.1963547830235646,3.0,False
12975,-3.0,21,-10.5,-3.197251080016189,-3.0,False
12976,-3.0,16,-15.5,-3.0455474165572682,-3.0,False
12977,-3.0,20,-11.5,-2.647331329064259,-3.0,False
12978,3.0,32,0.5,2.872286224983098,3.0,False
12979,-3.0,21,-10.5,-2.5452992470512257,-3.0,False
12980,-3.0,15,-16.5,-3.218817523998318,-3.0,False
12981,-3.0,15,-16.5,-2.3033511473669885,-3.0,False
12982,-3.0,12,-19.5,-3.3489438785217267,-3.0,False
12983,-3.0,11,-20.5,-3.2998257009069127,-3.0,False
12984,-3.0,17,-14.5,-2.5363667770719998,-3.0,False
12985,3.0,32,0.5,3.269909078188949,3.0,False
12986,-1.0,30,-1.5,-0.6922387400142009,-1.0,False
12987,3.0,36,4.5,3.151323184150966,3.0,False
12988,-1.0,29,-2.5,-1.0476305180682433,-1.0,False
12989,1.0,28,-3.5,0.45746132147434226,1.0,False
12990,-3.0,21,-10.5,-2.808335920113386,-3.0,False
12991,-1.0,26,-5.5,-1.0278944094595055,-1.0,False
12992,3.0,39,7.5,2.755128446148047,3.0,False
12993,3.0,40,8.5,3.1747237479811212,3.0,False
12994,-3.0,24,-7.5,-3.3894883983554207,-3.0,False
12995,-1.0,24,-7.5,-1.168215897189757,-1.0,False
12996,-1.0,26,-5.5,-1.3399420387459198,-1.0,False
12997,1.0,34,2.5,1.0610105096053501,1.0,False
12998,3.0,40,8.5,2.5927918568856825,3.0,False
12999,1.0,39,7.5,1.0214984490747692,1.0,False
13000,3.0,40,8.5,2.2979867946734176,3.0,False
13001,-1.0,32,0.5,-0.7627583591438457,-1.0,False
13002,-1.0,29,-2.5,-1.3510248650533685,-1.0,False
13003,1.0,33,1.5,0.9716439137997848,1.0,False
13004,-1.0,32,0.5,-1.1374462668858323,-1.0,False
13005,3.0,41,9.5,3.0395430332270985,3.0,False
13006,1.0,36,4.5,0.8257564814753404,1.0,False
13007,-3.0,28,-3.5,-2.706821168699773,-3.0,False
13008,3.0,37,5.5,2.50303036244116,3.0,False
13009,-1.0,35,3.5,-0.668875024617665,-1.0,False
13010,3.0,42,10.5,3.1380658705063524,3.0,False
13011,1.0,39,7.5,0.5558249811576139,1.0,False
13012,1.0,38,6.5,1.5365851608939554,1.0,False
13013,-1.0,29,-2.5,-1.3438916090864332,-1.0,False
13014,-3.0,24,-7.5,-3.042152866129151,-3.0,False
13015,1.0,32,0.5,1.2969077861103453,1.0,False
13016,-1.0,30,-1.5,-1.2451950535899308,-1.0,False
13017,1.0,36,4.5,1.2230173673706453,1.0,False
13018,3.0,38,6.5,2.262826060660566,3.0,False
13019,-3.0,30,-1.5,-2.2448149525801115,-3.0,False
13020,3.0,39,7.5,2.656525696881143,3.0,False
13021,1.0,40,8.5,1.0224162250732365,1.0,False
13022,3.0,44,12.5,2.9433296597191836,3.0,False
13023,1.0,38,6.5,1.3900066275427445,1.0,False
13024,-3.0,27,-4.5,-3.728959566070812,-3.0,False
13025,3.0,38,6.5,3.0944139702803257,3.0,False
13026,-1.0,32,0.5,-1.6601568756992042,-1.0,False
13027,1.0,38,6.5,1.3830474256956151,1.0,False
13028,3.0,41,9.5,2.7767703627814653,3.0,False
13029,-3.0,32,0.5,-2.1277894744505836,-3.0,False
13030,3.0,40,8.5,2.5357655303496043,3.0,False
13031,1.0,41,9.5,0.9387752834022838,1.0,False
13032,3.0,47,15.5,3.2672448331356545,3.0,False
13033,3.0,48,16.5,3.055547667485927,3.0,False
13034,1.0,40,8.5,1.2948854100912066,1.0,False
13035,-3.0,28,-3.5,-3.3345182042192185,-3.0,False
13036,1.0,34,2.5,1.0108695246815178,1.0,False
13037,-1.0,30,-1.5,-0.6985256408350695,-1.0,False
13038,-3.0,23,-8.5,-2.9936637379676716,-3.0,False
13039,-1.0,26,-5.5,-0.9246446883801536,-1.0,False
13040,-1.0,30,-1.5,-0.6825286813571921,-1.0,False
13041,3.0,37,5.5,2.4019879865687463,3.0,False
13042,-1.0,34,2.5,-0.5827462126031941,-1.0,False
13043,3.0,39,7.5,2.860455862763789,3.0,False
13044,-1.0,33,1.5,-0.989532679337659,-1.0,False
13045,1.0,37,5.5,1.4667135809753098,1.0,False
13046,1.0,37,5.5,1.3654568348562228,1.0,False
13047,-1.0,29,-2.5,-1.031919438219597,-1.0,False
13048,-3.0,25,-6.5,-2.8411877927504174,-3.0,False
13049,3.0,37,5.5,2.1609805963209836,3.0,False
13050,1.0,41,9.5,1.8097966235399479,1.0,False
13051,3.0,41,9.5,2.318303076971818,3.0,False
13052,-1.0,36,4.5,-0.795706208761191,-1.0,False
13053,3.0,42,10.5,3.384951643128348,3.0,False
13054,-1.0,35,3.5,-1.4327400546702902,-1.0,False
13055,3.0,44,12.5,2.883180474332116,3.0,False
13056,3.0,48,16.5,3.4326105319062403,3.0,False
13057,1.0,43,11.5,1.2127092687812233,1.0,False
13058,1.0,42,10.5,0.7915888653642553,1.0,False
13059,3.0,48,16.5,3.0876857101748794,3.0,False
13060,3.0,50,18.5,2.7670821036660387,3.0,False
13061,3.0,52,20.5,3.399159594741869,3.0,False
13062,3.0,47,15.5,2.794703586391731,3.0,False
13063,-3.0,33,1.5,-2.9323272388026864,-3.0,False
13064,1.0,39,7.5,1.3706106808077827,1.0,False
13065,1.0,39,7.5,0.9203326314011524,1.0,False
