sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
12171,-3.0,-2.35422738493233,-3.0,-2.3802420436590186,-3.0,-2.3802420436590186,-3.0,False
12172,3.0,2.5952276508173515,3.0,2.7003268698883693,3.0,2.7003268698883693,3.0,False
12173,3.0,3.3055665672032246,3.0,3.287173634649782,3.0,3.287173634649782,3.0,False
12174,1.0,1.0464198634562862,1.0,1.0198058111087012,1.0,1.0198058111087012,1.0,False
12175,-1.0,-0.6165850312760999,-1.0,-0.5595511553172637,-1.0,-0.5595511553172637,-1.0,False
12176,-1.0,-1.3692751277637298,-1.0,-1.3231676524688014,-1.0,-1.3231676524688014,-1.0,False
12177,3.0,3.092318342291016,3.0,3.081686871103363,3.0,3.081686871103363,3.0,False
12178,1.0,0.8981638277308552,1.0,0.8710832041287448,1.0,0.8710832041287448,1.0,False
12179,1.0,1.0319690855184043,1.0,0.9741512270174745,1.0,0.9741512270174745,1.0,False
12180,1.0,0.8733303253492553,1.0,0.877661483281019,1.0,0.877661483281019,1.0,False
12181,1.0,1.2527413513170504,1.0,1.2691484250604406,1.0,1.2691484250604406,1.0,False
12182,3.0,2.5772964879477143,3.0,2.5503220286657693,3.0,2.5503220286657693,3.0,False
12183,-3.0,-3.033656391732256,-3.0,-3.0927168630946955,-3.0,-3.0927168630946955,-3.0,False
12184,-3.0,-2.5963237359865996,-3.0,-2.591988068951506,-3.0,-2.591988068951506,-3.0,False
12185,-1.0,-1.5855877582777702,-1.0,-1.550400066125185,-1.0,-1.550400066125185,-1.0,False
12186,1.0,1.561719473685653,1.0,1.5749843470791387,1.0,1.5749843470791387,1.0,False
12187,-3.0,-2.941429107421814,-3.0,-2.9582613799077593,-3.0,-2.9582613799077593,-3.0,False
12188,-1.0,-1.0836598161935256,-1.0,-1.0724434696683964,-1.0,-1.0724434696683964,-1.0,False
12189,1.0,1.550478440671029,1.0,1.4956376643877403,1.0,1.4956376643877403,1.0,False
12190,1.0,0.731530157777964,1.0,0.6916816689906125,1.0,0.6916816689906125,1.0,False
12191,-3.0,-2.4019384449914805,-3.0,-2.489967290362597,-3.0,-2.489967290362597,-3.0,False
12192,-1.0,-1.6166662740669973,-1.0,-1.6409983148785874,-1.0,-1.6409983148785874,-1.0,False
12193,3.0,3.654016793980688,3.0,3.6362978589567225,3.0,3.6362978589567225,3.0,False
12194,1.0,1.17146431731436,1.0,1.1705510436668063,1.0,1.1705510436668063,1.0,False
12195,3.0,3.0798180228601586,3.0,3.1095913329283054,3.0,3.1095913329283054,3.0,False
12196,-3.0,-3.149789857297474,-3.0,-3.1507764317777744,-3.0,-3.1507764317777744,-3.0,False
12197,-3.0,-2.9611190269832006,-3.0,-2.8755860617893787,-3.0,-2.8755860617893787,-3.0,False
12198,-1.0,-0.8366223803475201,-1.0,-0.7891821048325437,-1.0,-0.7891821048325436,-1.0,False
12199,1.0,0.8485786134491681,1.0,0.8506754647542619,1.0,0.8506754647542619,1.0,False
12200,-1.0,-0.8670827959918678,-1.0,-0.8780668898576759,-1.0,-0.8780668898576759,-1.0,False
12201,-3.0,-3.2763696673490026,-3.0,-3.221669086418831,-3.0,-3.221669086418831,-3.0,False
12202,-1.0,-1.1986204926536472,-1.0,-1.160331977993192,-1.0,-1.160331977993192,-1.0,False
12203,-3.0,-2.4945372373156967,-3.0,-2.4925275148776556,-3.0,-2.4925275148776556,-3.0,False
12204,3.0,2.5399053483069167,3.0,2.4845585530576693,3.0,2.4845585530576693,3.0,False
12205,3.0,3.3402727136707386,3.0,3.2114387792340215,3.0,3.2114387792340215,3.0,False
12206,-3.0,-2.8698670203752954,-3.0,-2.9003101801858233,-3.0,-2.9003101801858233,-3.0,False
12207,-3.0,-2.9772957612742577,-3.0,-2.9040775651605184,-3.0,-2.904077565160518,-3.0,False
12208,1.0,1.04675706223055,1.0,1.0967517898147383,1.0,1.0967517898147383,1.0,False
12209,3.0,3.0130138627121617,3.0,2.9872460889055628,3.0,2.9872460889055628,3.0,False
12210,1.0,0.6940160637387545,1.0,0.6809230398898671,1.0,0.6809230398898671,1.0,False
12211,3.0,2.660445198250824,3.0,2.677092936103965,3.0,2.677092936103965,3.0,False
12212,-3.0,-2.2931103083067015,-3.0,-2.2415698672303064,-3.0,-2.2415698672303064,-3.0,False
12213,-1.0,-1.881717313096262,-1.0,-1.770446285243348,-1.0,-1.770446285243348,-1.0,False
12214,1.0,1.5137533933001093,1.0,1.4820444088380806,1.0,1.4820444088380806,1.0,False
12215,3.0,2.583174754354974,3.0,2.545480613121476,3.0,2.545480613121476,3.0,False
12216,3.0,3.113710465027091,3.0,3.096631660627765,3.0,3.096631660627765,3.0,False
12217,1.0,0.4568413511656253,1.0,0.49782768299846264,1.0,0.49782768299846264,1.0,False
12218,-1.0,-0.627473469006411,-1.0,-0.5864462545374824,-1.0,-0.5864462545374824,-1.0,False
12219,3.0,2.5377080755378127,3.0,2.562421707998347,3.0,2.562421707998347,3.0,False
12220,1.0,1.439098747452469,1.0,1.3316405895892058,1.0,1.3316405895892058,1.0,False
12221,3.0,3.1012250270402792,3.0,3.0789301968315663,3.0,3.0789301968315663,3.0,False
12222,-3.0,-3.0567013016714006,-3.0,-3.060533143193942,-3.0,-3.060533143193942,-3.0,False
12223,-1.0,-1.3847516729044516,-1.0,-1.2819744679518874,-1.0,-1.2819744679518874,-1.0,False
12224,3.0,3.0267826342976747,3.0,3.064714574982614,3.0,3.064714574982614,3.0,False
12225,-3.0,-2.379612522680361,-3.0,-2.434924671331805,-3.0,-2.434924671331805,-3.0,False
12226,3.0,2.772652249424322,3.0,2.759231820950206,3.0,2.759231820950206,3.0,False
12227,-3.0,-2.8954195702383045,-3.0,-2.969534113940039,-3.0,-2.969534113940039,-3.0,False
12228,-1.0,-0.9979195760464895,-1.0,-0.9744809015938465,-1.0,-0.9744809015938465,-1.0,False
12229,3.0,2.7221969466963727,3.0,2.702230102105009,3.0,2.702230102105009,3.0,False
12230,3.0,3.075810636504732,3.0,2.974277323832501,3.0,2.974277323832501,3.0,False
12231,-1.0,-0.907935740536976,-1.0,-0.9774349482845817,-1.0,-0.9774349482845817,-1.0,False
12232,-1.0,-0.6260452164597261,-1.0,-0.5828137489321108,-1.0,-0.5828137489321108,-1.0,False
12233,-1.0,-0.9037764730781784,-1.0,-0.9216398986968359,-1.0,-0.9216398986968359,-1.0,False
12234,-1.0,-1.5061095455307816,-1.0,-1.4512342462268883,-1.0,-1.4512342462268881,-1.0,False
12235,-3.0,-2.0331773184451505,-3.0,-2.051468651382162,-3.0,-2.051468651382162,-3.0,False
12236,1.0,0.4485096913218525,1.0,0.47427055100253696,1.0,0.47427055100253696,1.0,False
12237,-1.0,-1.1643510138994952,-1.0,-1.1423344771158506,-1.0,-1.1423344771158506,-1.0,False
12238,-1.0,-0.39413559278687893,-1.0,-0.36336917393517865,-1.0,-0.36336917393517865,-1.0,False
12239,-1.0,-1.4011286658796362,-1.0,-1.429376787412556,-1.0,-1.429376787412556,-1.0,False
12240,-1.0,-0.41431661151371657,-1.0,-0.4706341479536425,-1.0,-0.4706341479536425,-1.0,False
12241,-3.0,-2.7163405975662798,-3.0,-2.770124969040339,-3.0,-2.770124969040339,-3.0,False
12242,3.0,2.778490489274973,3.0,2.787339026090829,3.0,2.787339026090829,3.0,False
12243,3.0,2.8607107770774234,3.0,2.808332777052839,3.0,2.808332777052839,3.0,False
12244,-1.0,-1.004130219888299,-1.0,-0.9825883112956694,-1.0,-0.9825883112956694,-1.0,False
12245,-3.0,-2.7657835046310666,-3.0,-2.7236646988790687,-3.0,-2.7236646988790687,-3.0,False
12246,1.0,0.7145016397520101,1.0,0.7592435359598462,1.0,0.7592435359598462,1.0,False
12247,3.0,3.7675247137363916,3.0,3.7583331870834495,3.0,3.7583331870834495,3.0,False
12248,-3.0,-3.068003032235389,-3.0,-3.082010610683968,-3.0,-3.082010610683968,-3.0,False
12249,-1.0,-1.4699890165005831,-1.0,-1.4070651112515118,-1.0,-1.4070651112515118,-1.0,False
12250,-1.0,-0.7470725592218268,-1.0,-0.6870085504316443,-1.0,-0.6870085504316443,-1.0,False
12251,1.0,1.2931152370997603,1.0,1.348497692789404,1.0,1.348497692789404,1.0,False
12252,-1.0,-0.7695379808535358,-1.0,-0.8050704221213528,-1.0,-0.8050704221213528,-1.0,False
12253,-1.0,-0.7647577335330236,-1.0,-0.7979206436519691,-1.0,-0.7979206436519691,-1.0,False
12254,1.0,0.1901217388701496,1.0,0.16987878127459785,1.0,0.16987878127459785,1.0,False
12255,3.0,3.2596732781324023,3.0,3.2653870726615883,3.0,3.2653870726615883,3.0,False
12256,-1.0,-1.0651948634511106,-1.0,-1.1125819482853487,-1.0,-1.1125819482853487,-1.0,False
12257,3.0,3.1145415816823165,3.0,3.132159022335086,3.0,3.132159022335086,3.0,False
12258,3.0,3.0214785284022576,3.0,2.9694832610365722,3.0,2.9694832610365722,3.0,False
12259,3.0,2.875277111177328,3.0,2.891534177115682,3.0,2.891534177115682,3.0,False
12260,-1.0,-1.0741820222089924,-1.0,-1.0563721423106924,-1.0,-1.0563721423106924,-1.0,False
12261,3.0,2.9616933704212554,3.0,3.013374953679542,3.0,3.013374953679542,3.0,False
12262,-1.0,-1.259241201874442,-1.0,-1.2572724728214675,-1.0,-1.2572724728214675,-1.0,False
12263,1.0,1.314219990482623,1.0,1.3968117768403625,1.0,1.3968117768403625,1.0,False
12264,-1.0,-1.0254595071854953,-1.0,-1.0334092883781758,-1.0,-1.0334092883781758,-1.0,False
12265,1.0,0.6594291927781236,1.0,0.7027887701819309,1.0,0.702788770181931,1.0,False
12266,-3.0,-2.7581643558542503,-3.0,-2.780411228432841,-3.0,-2.780411228432841,-3.0,False
12267,3.0,2.7336311317446307,3.0,2.75260697025857,3.0,2.75260697025857,3.0,False
12268,1.0,0.7618313034294035,1.0,0.6466685111984589,1.0,0.6466685111984589,1.0,False
12269,3.0,3.3649081623452552,3.0,3.3266433688344637,3.0,3.3266433688344637,3.0,False
12270,1.0,0.9577457469661241,1.0,0.8608284015887948,1.0,0.8608284015887948,1.0,False
12271,1.0,1.2369151637019924,1.0,1.2196726940996203,1.0,1.2196726940996203,1.0,False
12272,-3.0,-2.9485307834479917,-3.0,-2.9760913873216075,-3.0,-2.9760913873216075,-3.0,False
12273,3.0,2.8665981584584888,3.0,2.909855396448325,3.0,2.909855396448325,3.0,False
12274,3.0,3.293299091315423,3.0,3.240169180958066,3.0,3.240169180958066,3.0,False
12275,3.0,2.6037008103846575,3.0,2.639726327367146,3.0,2.639726327367146,3.0,False
12276,1.0,1.3207667756457515,1.0,1.3307761705382641,1.0,1.3307761705382641,1.0,False
12277,1.0,0.7601986209402387,1.0,0.7900961046491121,1.0,0.7900961046491121,1.0,False
12278,3.0,3.023505044302924,3.0,3.006410265160883,3.0,3.006410265160883,3.0,False
12279,3.0,3.076319120467618,3.0,3.013400194254623,3.0,3.013400194254623,3.0,False
12280,-3.0,-2.8202222599275606,-3.0,-2.88200310377013,-3.0,-2.88200310377013,-3.0,False
12281,1.0,1.0631409896757993,1.0,1.1382291563472517,1.0,1.1382291563472517,1.0,False
12282,-1.0,-0.7430578849246596,-1.0,-0.7286155751011502,-1.0,-0.7286155751011502,-1.0,False
12283,-1.0,-0.7431528872076183,-1.0,-0.6998022149875116,-1.0,-0.6998022149875116,-1.0,False
12284,1.0,0.6893311174387813,1.0,0.6701990628586312,1.0,0.6701990628586312,1.0,False
12285,-3.0,-2.4266080335046563,-3.0,-2.5022803515844982,-3.0,-2.5022803515844982,-3.0,False
12286,-3.0,-3.114586095616706,-3.0,-3.116064341397588,-3.0,-3.116064341397588,-3.0,False
12287,3.0,3.1353361202657553,3.0,3.112736748339949,3.0,3.112736748339949,3.0,False
12288,-3.0,-2.737590808500988,-3.0,-2.872775683206113,-3.0,-2.872775683206113,-3.0,False
12289,-3.0,-3.0649212139641753,-3.0,-3.064431058490103,-3.0,-3.064431058490103,-3.0,False
12290,3.0,3.7998356488130876,3.0,3.763679435131235,3.0,3.763679435131235,3.0,False
12291,-1.0,-1.2339315648294298,-1.0,-1.2993524964967291,-1.0,-1.2993524964967291,-1.0,False
12292,1.0,1.5040029164530053,1.0,1.5482885684610241,1.0,1.5482885684610241,1.0,False
12293,-3.0,-3.024797089073697,-3.0,-3.073937544934917,-3.0,-3.073937544934917,-3.0,False
12294,-1.0,-1.4117732415757662,-1.0,-1.3790171669429807,-1.0,-1.3790171669429807,-1.0,False
12295,-3.0,-2.9875800700342685,-3.0,-2.942762173107865,-3.0,-2.942762173107865,-3.0,False
12296,-1.0,-0.11125605197916166,-1.0,-0.07731956411744312,-1.0,-0.07731956411744312,-1.0,False
12297,-3.0,-3.1944529303445144,-3.0,-3.1890600069947257,-3.0,-3.1890600069947257,-3.0,False
12298,-1.0,-0.787975773771723,-1.0,-0.7100863137653296,-1.0,-0.7100863137653296,-1.0,False
12299,3.0,2.7861502880525313,3.0,2.7696956306899585,3.0,2.7696956306899585,3.0,False
12300,-1.0,-0.5960421050250844,-1.0,-0.6187471904233991,-1.0,-0.6187471904233991,-1.0,False
12301,3.0,2.8366297993015417,3.0,2.8136923060298056,3.0,2.8136923060298056,3.0,False
12302,-1.0,-1.0882836804889031,-1.0,-1.1631033938533353,-1.0,-1.1631033938533353,-1.0,False
12303,-3.0,-2.4190654473512527,-3.0,-2.396238699290025,-3.0,-2.396238699290025,-3.0,False
12304,-3.0,-3.42442805573366,-3.0,-3.368341173830178,-3.0,-3.368341173830178,-3.0,False
12305,-1.0,-0.4966210889454241,-1.0,-0.4329498684297181,-1.0,-0.4329498684297181,-1.0,False
12306,-1.0,-1.4187788513161825,-1.0,-1.3670347103678435,-1.0,-1.3670347103678435,-1.0,False
12307,1.0,1.4984695737007598,1.0,1.5888045707075003,1.0,1.5888045707075003,1.0,False
12308,3.0,2.4980245313485616,3.0,2.491285209115078,3.0,2.491285209115078,3.0,False
12309,3.0,3.4475700147052546,3.0,3.4344386150471147,3.0,3.4344386150471147,3.0,False
12310,-3.0,-3.384295114497288,-3.0,-3.4577837305359918,-3.0,-3.4577837305359918,-3.0,False
12311,-3.0,-2.9039094414957876,-3.0,-2.924213218445554,-3.0,-2.924213218445554,-3.0,False
12312,3.0,2.94046188227352,3.0,2.936810894403081,3.0,2.936810894403081,3.0,False
12313,-3.0,-2.687549561372124,-3.0,-2.704413407500862,-3.0,-2.704413407500862,-3.0,False
12314,-1.0,-1.5793598303512946,-1.0,-1.4597969079131148,-1.0,-1.4597969079131148,-1.0,False
12315,3.0,2.9331258539917515,3.0,3.00317384913181,3.0,3.00317384913181,3.0,False
12316,3.0,3.225808471635364,3.0,3.2457792474148053,3.0,3.2457792474148053,3.0,False
12317,3.0,3.2689566682285953,3.0,3.254739367324829,3.0,3.254739367324829,3.0,False
12318,1.0,0.5170042970134494,1.0,0.4266127095253337,1.0,0.4266127095253337,1.0,False
12319,-1.0,-0.5962316914065715,-1.0,-0.6587483944659558,-1.0,-0.6587483944659558,-1.0,False
12320,-1.0,-1.1964456650565876,-1.0,-1.159055853405824,-1.0,-1.159055853405824,-1.0,False
12321,3.0,3.0979484324599387,3.0,3.1164618299850226,3.0,3.1164618299850226,3.0,False
12322,1.0,1.004087579646575,1.0,1.0236922800319632,1.0,1.0236922800319632,1.0,False
12323,1.0,0.7390286121764007,1.0,0.8148350086720104,1.0,0.8148350086720104,1.0,False
12324,-1.0,-0.8867733928562018,-1.0,-0.8586303406283284,-1.0,-0.8586303406283284,-1.0,False
12325,-1.0,-0.5481021795043695,-1.0,-0.5092497429008725,-1.0,-0.5092497429008725,-1.0,False
12326,1.0,0.9915092406991466,1.0,0.9484804934712461,1.0,0.9484804934712461,1.0,False
12327,1.0,0.8705851469022433,1.0,0.7765488621671817,1.0,0.7765488621671817,1.0,False
12328,-3.0,-2.9781057856562203,-3.0,-3.03476016730027,-3.0,-3.03476016730027,-3.0,False
12329,3.0,2.7924537107562495,3.0,2.8405783631224373,3.0,2.8405783631224373,3.0,False
12330,1.0,1.383026279088528,1.0,1.3368934407252566,1.0,1.3368934407252566,1.0,False
12331,-1.0,-1.280281855478151,-1.0,-1.2807575960182467,-1.0,-1.2807575960182467,-1.0,False
12332,3.0,3.101412976390062,3.0,3.0719867096406053,3.0,3.0719867096406053,3.0,False
12333,-1.0,-1.13993421519632,-1.0,-1.2160436551688119,-1.0,-1.2160436551688119,-1.0,False
12334,-3.0,-3.054949103270822,-3.0,-3.0190751921471777,-3.0,-3.0190751921471777,-3.0,False
12335,-1.0,-1.0788573516255224,-1.0,-1.034509587463246,-1.0,-1.034509587463246,-1.0,False
12336,-3.0,-3.244903579990792,-3.0,-3.258202901255177,-3.0,-3.258202901255177,-3.0,False
12337,1.0,1.662949613313095,1.0,1.7234322056277758,1.0,1.7234322056277758,1.0,False
12338,3.0,2.8384745864670804,3.0,2.810537505794191,3.0,2.810537505794191,3.0,False
12339,-1.0,-1.271049887435972,-1.0,-1.3229314807350419,-1.0,-1.3229314807350419,-1.0,False
12340,-3.0,-2.8115434172918423,-3.0,-2.788934665332154,-3.0,-2.788934665332154,-3.0,False
12341,3.0,2.7371197589969753,3.0,2.702245714238105,3.0,2.702245714238105,3.0,False
12342,-3.0,-2.3836524690382364,-3.0,-2.482495837316039,-3.0,-2.482495837316039,-3.0,False
12343,3.0,2.885773841941501,3.0,2.9294522691255493,3.0,2.9294522691255493,3.0,False
12344,-3.0,-3.0171763345274663,-3.0,-3.072247975183559,-3.0,-3.072247975183559,-3.0,False
12345,3.0,2.959183846933942,3.0,3.0807453143624177,3.0,3.0807453143624177,3.0,False
12346,3.0,3.2527100474725277,3.0,3.2687376057986777,3.0,3.2687376057986777,3.0,False
12347,3.0,2.4514742516499677,3.0,2.4414000753178837,3.0,2.4414000753178837,3.0,False
12348,3.0,3.0671021375877787,3.0,3.016066920688931,3.0,3.016066920688931,3.0,False
12349,3.0,2.748749043716207,3.0,2.750890437736541,3.0,2.750890437736541,3.0,False
12350,3.0,3.190823427732019,3.0,3.161024367943597,3.0,3.161024367943597,3.0,False
12351,3.0,3.2517291614647097,3.0,3.3049751475418567,3.0,3.3049751475418567,3.0,False
12352,1.0,1.3781051560212036,1.0,1.3762394393243227,1.0,1.3762394393243227,1.0,False
12353,3.0,2.566791732384706,3.0,2.628204018441234,3.0,2.628204018441234,3.0,False
12354,-3.0,-2.7425590471094417,-3.0,-2.703691623634782,-3.0,-2.703691623634782,-3.0,False
12355,-3.0,-2.8019368027019818,-3.0,-2.7265514851148955,-3.0,-2.7265514851148955,-3.0,False
12356,1.0,0.30643711331598195,1.0,0.3308780951663956,1.0,0.3308780951663956,1.0,False
12357,3.0,2.93860188028739,3.0,2.8732523386238746,3.0,2.8732523386238746,3.0,False
12358,-1.0,-0.9361004633062862,-1.0,-1.016945050384383,-1.0,-1.016945050384383,-1.0,False
12359,1.0,1.0372381714148347,1.0,0.9997468058187646,1.0,0.9997468058187646,1.0,False
12360,3.0,3.283883903296666,3.0,3.178956930188069,3.0,3.178956930188069,3.0,False
12361,3.0,3.2265109825421043,3.0,3.136346272372461,3.0,3.136346272372461,3.0,False
12362,1.0,0.9969185757472308,1.0,0.8826276412909662,1.0,0.8826276412909662,1.0,False
12363,-1.0,-0.5911357455301619,-1.0,-0.6396036511924282,-1.0,-0.6396036511924282,-1.0,False
12364,3.0,2.8296779158304592,3.0,2.875564592561554,3.0,2.875564592561554,3.0,False
12365,-3.0,-2.777129220968236,-3.0,-2.7470261741415753,-3.0,-2.7470261741415753,-3.0,False
12366,-1.0,-0.6636501307547328,-1.0,-0.5724170020543776,-1.0,-0.5724170020543776,-1.0,False
12367,3.0,2.6733733577493908,3.0,2.686635518037501,3.0,2.686635518037501,3.0,False
12368,-3.0,-2.148806559413127,-3.0,-2.1771491897374275,-3.0,-2.1771491897374275,-3.0,False
12369,1.0,0.37174472227568445,1.0,0.4109290054784841,1.0,0.4109290054784841,1.0,False
12370,3.0,3.1341337607963418,3.0,3.0707642109619036,3.0,3.0707642109619036,3.0,False
12371,3.0,3.3928129592663567,3.0,3.2931099827466177,3.0,3.2931099827466177,3.0,False
12372,1.0,0.5328651477436077,1.0,0.4785551825220448,1.0,0.4785551825220448,1.0,False
12373,3.0,3.1570968719860044,3.0,3.1035660632960127,3.0,3.1035660632960127,3.0,False
12374,-3.0,-2.614409777750727,-3.0,-2.650837506909112,-3.0,-2.650837506909112,-3.0,False
12375,1.0,0.8872038410564369,1.0,0.9844614478491033,1.0,0.9844614478491033,1.0,False
12376,1.0,1.2355339151304467,1.0,1.204181140426831,1.0,1.204181140426831,1.0,False
12377,-1.0,-0.5011179378556052,-1.0,-0.4495320297083035,-1.0,-0.4495320297083035,-1.0,False
12378,3.0,2.785866521501645,3.0,2.8407800438254394,3.0,2.8407800438254394,3.0,False
12379,1.0,1.290861529604576,1.0,1.2693848611977023,1.0,1.2693848611977023,1.0,False
12380,-3.0,-3.5555704089484816,-3.0,-3.5651919166557793,-3.0,-3.5651919166557793,-3.0,False
12381,-1.0,-0.2268207660583087,-1.0,-0.23177669784093097,-1.0,-0.23177669784093097,-1.0,False
12382,1.0,0.8963745495160691,1.0,0.801591313509228,1.0,0.801591313509228,1.0,False
12383,1.0,0.7493665418672879,1.0,0.7068189544982072,1.0,0.7068189544982072,1.0,False
12384,-1.0,-0.42989753565139366,-1.0,-0.4384243515599603,-1.0,-0.4384243515599603,-1.0,False
12385,-3.0,-2.55439596141587,-3.0,-2.5522716920424684,-3.0,-2.5522716920424684,-3.0,False
12386,1.0,1.0173027779490738,1.0,1.0723725800474528,1.0,1.0723725800474528,1.0,False
12387,-3.0,-2.6949223508981923,-3.0,-2.7441769403983884,-3.0,-2.7441769403983884,-3.0,False
12388,3.0,2.8890887429098986,3.0,2.8726353135363922,3.0,2.8726353135363922,3.0,False
12389,-3.0,-2.2052957194614677,-3.0,-2.282505073560025,-3.0,-2.282505073560025,-3.0,False
12390,-1.0,-0.9544097238244226,-1.0,-0.9027409043010229,-1.0,-0.9027409043010229,-1.0,False
12391,-3.0,-2.690415314291138,-3.0,-2.6813198258252076,-3.0,-2.6813198258252076,-3.0,False
12392,-3.0,-2.778782784199311,-3.0,-2.7476678808394666,-3.0,-2.7476678808394666,-3.0,False
12393,3.0,3.2861483707832133,3.0,3.2613997390457827,3.0,3.2613997390457827,3.0,False
12394,3.0,3.050791262195113,3.0,3.007234539716261,3.0,3.007234539716261,3.0,False
12395,-3.0,-3.26590662532257,-3.0,-3.2976782444244574,-3.0,-3.2976782444244574,-3.0,False
12396,-3.0,-2.920676370227306,-3.0,-2.8282573981938217,-3.0,-2.8282573981938217,-3.0,False
12397,-3.0,-2.7091514825115115,-3.0,-2.7079914720659906,-3.0,-2.7079914720659906,-3.0,False
12398,1.0,0.9742031492269432,1.0,0.9857472617201174,1.0,0.9857472617201173,1.0,False
12399,-1.0,-0.7870990086387555,-1.0,-0.8155734487677072,-1.0,-0.8155734487677072,-1.0,False
12400,-1.0,-1.3023840765333659,-1.0,-1.280377249734017,-1.0,-1.280377249734017,-1.0,False
12401,-1.0,-0.6076601868869442,-1.0,-0.521350269399247,-1.0,-0.521350269399247,-1.0,False
12402,-1.0,-1.3362335964846568,-1.0,-1.2818345419080628,-1.0,-1.2818345419080628,-1.0,False
12403,3.0,3.402222015205808,3.0,3.3722796096864855,3.0,3.3722796096864855,3.0,False
12404,3.0,2.8391551406762785,3.0,2.7476456792216664,3.0,2.7476456792216664,3.0,False
12405,3.0,3.0441729011041647,3.0,2.9868494379646715,3.0,2.9868494379646715,3.0,False
12406,3.0,2.8443301457836863,3.0,2.8736349521955513,3.0,2.8736349521955513,3.0,False
